tweet_id,reply_reply_count,reply_like_count,reply_retweet_count,reply_quote_count,reply_possibly_sensitive,reply_has_url,reply_mentioned_url_num,reply_id_num,reply_isweekday,reply_senti_score,reply_count,like_count,retweet_count,quote_count,possibly_sensitive,has_url,mentioned_url_num,id_num,isweekday,followers_count,tweet_count,verified,senti_score
1249004694950817796,0.0,0.0,0.0,0.0,0.0,0.004405286343612335,0.0,0.0010660980810234541,0.0,0.0,0.0009372071227741331,0.0007568113017154389,0.0001414827391058291,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0005566357548510836,0.051325701017411456,0.0,1.0
1267552274819227649,4.774979109466396e-05,0.0,0.0,0.0,0.0,0.00881057268722467,0.0,0.0042643923240938165,0.012048192771084338,0.0,0.0009372071227741331,0.0,0.0,0.0,0.0,1.0,0.0,0.02040816326530612,1.0,1.2060653503805208e-05,0.01139258092900477,0.0,0.0
1235238334722699265,0.00021487405992598783,1.9590787628025797e-06,7.039799506510055e-06,2.3629489603024576e-05,0.0,0.013215859030837006,0.0,0.0,0.060240963855421686,0.043478260869565216,0.0009372071227741331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.789256866286765e-05,0.08865900028265865,0.0,0.0
1248746792914546688,0.0,6.530262542675266e-07,0.0,0.0,0.0,0.004405286343612335,0.0,0.0010660980810234541,0.0,0.0,0.0009372071227741331,0.0021442986881937435,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4940572084529144e-05,0.01380635806303767,0.0,0.0
523820806917603328,0.0001193744777366599,1.306052508535053e-06,3.5198997532550274e-06,0.0,0.0,0.11453744493392072,0.05434782608695652,0.0628997867803838,0.024096385542168676,0.057971014492753624,0.030927835051546393,0.008955600403632694,0.021080928126768535,0.0,0.0,1.0,0.6666666666666666,0.02040816326530612,0.0,0.02154201373994835,0.03744268976057055,1.0,0.0
519275971758026752,2.387489554733198e-05,0.0,0.0,0.0,0.07692307692307693,0.013215859030837006,0.010869565217391304,0.0042643923240938165,0.012048192771084338,0.0,0.005623242736644799,0.005549949545913219,0.012874929258630447,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,0.8369707845307132,0.37432309640576367,1.0,0.0
1243798707675336707,0.0,2.612105017070106e-06,0.0,0.0,0.0,0.01762114537444934,0.0,0.0042643923240938165,0.012048192771084338,0.043478260869565216,0.0037488284910965324,0.0006306760847628658,0.00042444821731748726,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,2.227561333156635e-07,0.0002179825198779298,0.0,1.0
500278294055768064,4.774979109466396e-05,1.9590787628025797e-06,3.5198997532550274e-06,0.0,0.0,0.030837004405286347,0.0,0.011727078891257996,0.042168674698795185,0.043478260869565216,0.007497656982193065,0.0035317860746720484,0.01259196378041879,0.0,0.0,1.0,0.0,0.0,1.0,0.30400040261579986,0.3390650226685851,1.0,0.0
514057033419849728,2.387489554733198e-05,1.306052508535053e-06,0.0,0.0,0.0,0.022026431718061675,0.005434782608695652,0.009594882729211086,0.030120481927710843,0.028985507246376812,0.006560449859418931,0.02547931382441978,0.020797962648556878,0.0,0.0,1.0,0.6666666666666666,0.0,1.0,0.02518449020962132,0.19159385944039975,1.0,1.0
407234399093022720,4.774979109466396e-05,2.612105017070106e-06,7.039799506510055e-06,0.0,0.0,0.052863436123348026,0.048913043478260865,0.013859275053304903,0.024096385542168676,0.0,0.01499531396438613,0.0549949545913219,0.09932088285229203,0.0008116883116883117,0.0,1.0,0.3333333333333333,0.0,0.0,0.00010727298934387166,0.00011178590762970757,0.0,0.0
